ij	normaltest_before_boxcox	normaltest_after_boxcox	zscore_after_boxcox	two_sided_pval_for_zscore
IL12RB2#CCR5#CCL2#CXCL10#DDX58#ISG15#USP18#IFIT1	0.0	1.6452931537850972e-11	-6.83018058711568	8.480780616531209e-12
CCL8#CCR5#CCL2#CXCL10#DDX58#STAT2#OAS2	0.0	0.00024764341398744375	-4.388345267002689	1.1421635167354434e-05
KDM3B#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#MCM2	2.3885661118916537e-177	2.721182361095244e-12	-6.95629615049939	3.4933512170447893e-12
EGF#CCL2#MBNL3	1.0892797662106575e-184	7.147377039856943e-05	-2.7543821379267475	0.00588030652785849
IL10#CCL2#SUFU	0.0	0.000141814128990999	-3.2003803522447725	0.0013724633925121942
CCR5#CCL2#HIF1AN	8.224619137794503e-185	4.407070166083456e-05	-2.92421927471679	0.0034532139799963615
CCL2#CXCL10#IGFBP7	0.0	0.3601459865099973	-3.613716505459583	0.00030183908604216805
SKP2#USP18#IFIT1#STAT2#CXCL10	0.0	1.758232810068388e-10	-4.744948634717993	2.085592515270955e-06
MAFK#USP18#IFIT1	1.5927265589085684e-63	0.10242343772396587	-2.10720727764219	0.03509961637686353
CCL22#CCL2#CXCL10#DDX58#RSAD2	0.0	0.00958216200571566	-5.049547229324573	4.4285844139645244e-07
STAT2#CXCL10#CCR5#CCL2#SUFU	3.238602631034779e-168	5.270646429320596e-06	-5.447185410349793	5.117311284318912e-08
IRF7#CXCL10#CCR5#CCL2#UHMK1	8.698374060668776e-173	4.413939701412426e-07	-5.840414379785217	5.207114126036233e-09
ANKRD45#STAT2#CXCL10#CCR5#CCL2#EZH1	3.4289574196485853e-136	0.038726104967713	-5.086406591675685	3.6491131395168345e-07
ABI2#CCL2#CCR2	5.99421194282362e-236	5.691418584376642e-05	-2.909105427710067	0.003624646047897569
AFF4#CCL2#TRIM24	5.649206269055446e-190	1.748144252012042e-05	-2.844183571003328	0.004452538706949595
HERC6#STAT2#CXCL10#CXCL11	0.0	0.0017792083898384872	-4.878727746246725	1.0677232599865248e-06
KDM3B#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#CPSF3	1.4569529335748417e-169	1.7977507636685094e-13	-7.0666534139906485	1.587146916382342e-12
KDM3B#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#MAPK7	7.756825254283374e-171	1.255961107152961e-13	-7.100779242940881	1.2405540224959158e-12
KDM3B#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#SMAD4	2.0599874906879888e-165	6.971506789487567e-13	-7.016640586896354	2.2726622006764877e-12
HERC5#IFIT1#STAT2#CXCL10#CCR5#CCL2#VEGFA	1.4205869632634793e-170	2.241670014950512e-11	-6.485748999010708	8.829205033620788e-11
VEGFA#CXCL10#CXCL11	0.0	0.29238706714188584	-3.4161693577067673	0.00063508736166193
HERC5#IFIT1#STAT2#CXCL10#CCR5#CCL8	3.0572737675099254e-168	0.004193962445575622	-4.3039879611795575	1.6775078296565996e-05
EGF#CCL2#FAM104A	9.68660210922672e-181	0.00011985021326623064	-2.6887532654586104	0.007171940786776122
CMPK2#STAT2#CXCL10#CCR5#CCL2#UHMK1	3.411754920264379e-171	2.176549903760363e-07	-6.0561055956149685	1.3945647579151083e-09
KDM3B#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#HLCS	3.3234245189345322e-171	1.6054134845478371e-13	-7.083703502895522	1.4035203397193018e-12
OAS3#STAT2#CXCL10#CCR5#CCL2#VEGFA	6.334377379666303e-171	1.567605991670693e-08	-5.837310134742373	5.305029354148061e-09
IFI44L#IFIT1#STAT2#CXCL10#CCR5#CCL2#CDC6	3.2701261391531716e-170	7.859042219706336e-10	-6.023714059284762	1.704594064455713e-09
KDM3B#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#UBE2E2	4.0966401735349184e-168	8.443243611735413e-14	-7.105618256808628	1.1978508707702183e-12
KDM3B#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#RBM17	2.634532327615053e-168	3.196904503490385e-13	-7.047140271789506	1.8263219195471767e-12
OAS3#STAT2#CXCL10#CCR5#CCL8	2.0169648756148921e-168	0.00016336071171159567	-4.102847051956161	4.080970431301543e-05
IFI44L#IFIT1#STAT2#CXCL10#CCR5#CCL2#SSBP3	1.4536013095862508e-172	2.591954392817176e-11	-6.269712911728416	3.617143883674408e-10
CCR5#CCL2#MCM2	1.7130769468557392e-196	0.00011093388697945874	-2.7582612831158984	0.005810973027910765
CCR2#CCL2#MCM3	4.706444887814125e-243	5.601947349915362e-05	-2.856448614947519	0.004284093430843958
ABI2#CCL2#VEGFA	1.462431438478271e-174	0.00010055772892418397	-2.879694109544334	0.003980611744577879
UMPS#CMPK2#STAT2#USP18#IFIT1#DDX60	3.194645747580254e-66	0.2794571250350766	-3.441672739212037	0.0005781292160349391
DTX3L#STAT2#USP18#IFI44#IFI44L	3.4724328879637655e-48	0.4410147421537961	-3.4301131287269278	0.0006033296477739463
USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#OTUD7B	2.927571541990894e-170	2.9316353562094813e-10	-6.559652773035912	5.393321386186462e-11
STAT2#CXCL10#CCR5#CCL2#IL12RB1	8.412536299423599e-182	1.9334502975843838e-05	-5.296744706526154	1.1788532595360167e-07
AFF4#CCL2#FOSL1	4.5856069978715887e-219	0.00034933494726345726	-2.963639782353001	0.003040239461116753
ANKRD45#STAT2#CXCL10#CXCL9	2.362117644418761e-276	0.05494381533946445	-3.957295909624613	7.580300472402898e-05
USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#CD99L2	4.804379466032253e-168	1.6714362452838382e-10	-6.610866012273349	3.8207819412182565e-11
BRCA1#CCL2#IL12RB1	7.279270965844643e-183	8.585193709226074e-05	-2.8415507068911112	0.004489471189755386
AFF4#CCL2#CXCL10#DPP4	0.0	0.010185163619652037	-4.431252592113258	9.368726459603338e-06
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#CDC45	2.7870905214811627e-177	5.634539749175189e-12	-6.936713290718034	4.0132714783538514e-12
OAS2#IFIT1#DDX58	1.3919732218636556e-109	7.704668640778648e-05	-2.604120197119676	0.009211044725613491
KDM3B#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#CSNK1G2	3.7079287413377493e-166	1.2886719844465696e-13	-7.086830811969294	1.3721796457296239e-12
KLHDC7B#STAT2#USP18#IFI44#IFI44L	7.537103896044715e-46	0.952147341931773	-3.4110660192469715	0.0006470942144247688
DHX58#IFIH1#DDX60	2.628459066224569e-54	0.31147245629557074	-2.9964133979940675	0.002731758192520178
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2	6.363431283034215e-186	7.485076052354247e-12	-6.901994198701755	5.12775300611249e-12
AFF4#CCL2#MATR3	5.286372141173825e-189	2.778839555412394e-05	-2.8537226128502367	0.0043210242094501245
PPARG#CCL2#CXCL10#DDX58#ISG15#USP18#IFNAR2	0.0	8.040892549947207e-08	-6.1252429003787885	9.0545367476466e-10
USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#TYK2	9.999310913458764e-169	1.3690379385475964e-10	-6.590832713124647	4.3736647893909265e-11
LAP3#STAT2#USP18#IFIT1#RSAD2	3.005688462611288e-77	0.8421671998846101	-3.9072964741288843	9.333460261571583e-05
EGF#CCL2#CXCL10#DDX58#STAT2	0.0	0.2375264735905927	-4.848777514009397	1.2422465264916522e-06
NFKB1#CCL2#UHMK1	1.863512218446855e-175	3.302261090918909e-05	-2.8133638644255536	0.00490261402924743
HERC5#IFIT1#STAT2#CXCL10#CCR5#CCL2#UHMK1	7.806491261145851e-171	2.371069579887591e-11	-6.498050514439469	8.136748603180358e-11
EIF4G1#ISG15#USP18#IFI44#IFI44L	4.992352267372154e-83	0.44108885669656794	-3.582479193613013	0.0003403487322883964
STAT2#USP18#IFNAR2	4.821552533230499e-31	0.0021503466301169647	-1.9804464156796622	0.047653388776398194
JAK2#CCL2#MLX	3.5088966092555537e-187	3.762608416740171e-05	-2.8404515047616137	0.0045049722003348905
IL10#CCL2#IL12RB1	0.0	0.00031902337255028135	-3.100930191519052	0.0019291376467045513
NME1#USP18#IFI44#IFI44L	8.115319094950331e-43	0.06419545313137957	-2.3384306157518244	0.019364921083208277
IFI44L#IFIT1#STAT2#CXCL10#CCR5#CCL2#MLX	2.812379792198508e-171	1.8898263136817247e-11	-6.27591150229653	3.475918593803882e-10
CCR2#CCL2#MBNL3	8.966144843899911e-240	1.9669169052487867e-05	-2.9348025196663494	0.0033376002931753603
OAS3#STAT2#CXCL10#CCR5#CCL2#UHMK1	3.0157214957081315e-171	2.2390914998738117e-08	-5.839906807980848	5.223003011969267e-09
EGF#CCL2#CXCL10#MAP2K6	0.0	0.11140565784664148	-4.020251438011991	5.813605948829786e-05
CCR5#CCL2#CPSF3	7.214936561466566e-186	9.776200093934408e-05	-2.9645080180699415	0.003031673425046612
CXCL11#CCR5#CCL2#IL23R	0.0	0.1028172640888006	-4.468469823048536	7.878112382770118e-06
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#NFATC2IP	8.751454521007561e-170	1.7031737467387819e-13	-7.076298722477945	1.4805553433850993e-12
DDX60#STAT2#CXCL10#CCR5#CCL2#IL23R	0.0	0.0026670715151051573	-5.489845690698164	4.022850412938113e-08
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#PCNA	4.389858481558121e-172	7.723563544863479e-13	-7.003229523424851	2.5012855187648284e-12
CCR5#CCL2#MAPK7	7.757128445964206e-186	0.00010852501826911225	-3.062654504494203	0.002193831898593032
IFI44L#IFIT1#STAT2#CXCL10#CCR5#CCL2#MED28	1.0266986725132536e-167	2.14629776364219e-11	-6.286281848709233	3.2515938887862254e-10
TGFBI#CCL2#NFATC2IP	9.073945641367448e-215	0.0002635451987859488	-3.040460960803523	0.002362163125617834
CCR5#CCL2#SMAD4	3.2660775469852536e-182	9.228570256941875e-05	-2.91009578864446	0.003613179997156936
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#JUN	1.5673201212780652e-174	1.4741389471612042e-12	-6.965342819431305	3.276050053561551e-12
IFI44L#IFIT1#STAT2#CXCL10#CCR5#CCL2#MTA1	3.7088864765507934e-171	8.240350385484653e-12	-6.309944860470839	2.7913489922378256e-10
EGF#CCL2#ZNF503	7.389066524440118e-197	0.00044279136934059874	-2.808338007784703	0.004979792891304046
XAF1#IFIT1#STAT2#CXCL10#CCR5#CCL2#IL23R	0.0	2.707229659167291e-06	-6.029220618201904	1.647522572571311e-09
CCR5#CCL2#CXCL10#CCL20	0.0	0.40453413015441153	-3.8091763581285356	0.0001394304830808728
TNF#CCL2#CXCL10#DDX58#ISG15	0.0	6.680042375705996e-05	-5.551998568452736	2.824219081719374e-08
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#ETS1	6.020999234416887e-172	3.6429585619930646e-13	-7.036929549410824	1.965221520354447e-12
RELA#CCL2#CXCL10#CXCL9	0.0	0.06101920115399424	-4.335692419489148	1.4530200384316777e-05
TGFBI#CCL2#PCNA	1.8985448879756244e-223	0.00032284212155221	-2.9974161015319267	0.002722787928207788
KDM3B#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#OTUD7B	4.816476242319696e-170	4.572533046370444e-13	-7.02829464056725	2.090730463839086e-12
CCR2#CCL2#FAM104A	8.856601104031541e-241	3.813134089304292e-05	-2.878409370697535	0.003996861054346611
KDM3B#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#CD99L2	7.562195836000424e-168	2.3356044112609795e-13	-7.0671015927062015	1.5820313499038754e-12
CCR2#CCL2#CXCL10#DDX58#STAT2	0.0	0.04769866448326235	-5.0349108041714405	4.780713863791197e-07
TGFBI#CCL2#JUN	4.917355370333458e-219	0.00020026371986366366	-2.9826960506655453	0.0028572158977473484
CXCL10#CCR5#CCL2#CDC45	5.22324673030746e-189	0.022175232738597176	-4.527929706766609	5.956438787750121e-06
EGF#CCL2#F3	0.0	0.002828863800416309	-2.691412064079688	0.007115025283676637
IFI44L#IFIT1#STAT2#CXCL10#CCR5#CCL2#MCM3	2.6777806589220684e-173	7.553074894616924e-11	-6.19474157539488	5.838073623763341e-10
MAFF#USP18#IFIT1#DDX60	4.7033235704118224e-91	0.9180659900428196	-2.5551434055594906	0.010614405746488611
AGRN#STAT2#USP18#IFI44	2.1707706110437774e-45	0.874467782866499	-3.345449014072255	0.0008214946121683529
RTP4#IFIH1#DDX60	3.0052359764254575e-82	0.8607385049612846	-2.767163879463774	0.005654632205298098
FUT4#ISG15#USP18#IFIT1#DDX60	2.7343143711413537e-77	0.7809717421806461	-3.433062256164809	0.0005968050446416249
BRCA1#CCL2#CXCL10#CCL25	0.0	0.7572168339437244	-3.316701047576375	0.0009108702511977762
AFF4#CCL2#CXCL10#RGS1	0.0	0.012700146932606512	-4.050335694295266	5.114421010404117e-05
MAFK#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#IL23R	0.0	1.3161524229261825e-08	-6.684064543566028	2.324043666517801e-11
KDM3B#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#TYK2	1.559065363989226e-168	1.8039922778187593e-13	-7.073466542941356	1.5111036909358078e-12
CCR5#CCL2#HLCS	1.6577874374548212e-187	4.051234164697963e-05	-2.963956583321459	0.0030371113399361043
JAK2#CCL2#MED28	5.222141839206778e-185	3.379703392919775e-05	-2.8729710736741776	0.0040663134610449585
TGFBI#CCL2#ETS1	1.0203719711054804e-213	0.0003260455565838041	-3.0590419922925576	0.0022204602344917143
CCR5#CCL2#UBE2E2	7.64846307897539e-183	2.307608301731927e-05	-3.0113925827874684	0.00260052394117911
JAK2#CCL2#MTA1	4.2192093606353766e-183	3.714287590870886e-05	-2.969216326611635	0.0029856033189859924
TNF#CCL2#CX3CR1	9.31905570690262e-188	0.0001167065278959988	-2.962301676031623	0.0030534844880626697
IFI44L#IFIT1#STAT2#CXCL10#CCR5#CCL2#MBNL3	1.1865994178288491e-170	2.961591365888542e-11	-6.215537446372369	5.114927324456975e-10
CCL8#CCR5#CCL2#MMP1	0.0	0.009446517162465706	-3.534706590783909	0.00040822817938261207
CCR5#CCL2#RBM17	7.036944858510359e-185	8.735426502476857e-05	-2.9297151390371847	0.0033927286532630793
IL10#CCL2#CXCL10#CCL25	0.0	0.8584249580359171	-3.6029280133015344	0.00031465269081526085
IFIH1#IFI44#IFI44L	4.301180917422176e-84	0.0037421762073582988	-2.2551800074876085	0.024122032296967393
IFI44L#IFIT1#STAT2#CXCL10#CCR5#CCL2#FAM104A	1.2223224985635792e-168	2.1398426749856077e-11	-6.257695388061323	3.907080023408721e-10
USP18#IFIT1#STAT2#CXCL10#CCR2	0.0	3.86090048909787e-08	-5.136428223787998	2.800092235695105e-07
CCR2#CCL2#CXCL10#MAP2K6	0.0	0.014856741538407502	-4.2211215924866305	2.4308975984549135e-05
STAT2#CXCL10#CCR5#CCL2#CDC45	3.6884591423329786e-178	0.0009641062836425594	-5.004213798529475	5.609047768187004e-07
TNF#CCL2#CXCL10#FPR3	0.0	0.0037746210306414483	-4.499760918022433	6.802993211079262e-06
CCL8#CCR5#CCL2#CXCL10#DDX58#RSAD2#MX1#TAF1	0.0	0.09958364864380609	-4.711098597139133	2.463849908606709e-06
USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#KHDRBS2	0.0	1.9811469910460437e-06	-6.125487201117118	9.040653875132165e-10
IFI44L#IFIT1#STAT2#CXCL10#CCR5#CCL2#ZNF503	1.6788263575147496e-176	5.606961162347801e-10	-6.179635896173995	6.424960776226446e-10
IL18#CCL2#CXCL10#DDX58#ISG15#USP18#IFNAR2	0.0	1.6511522497290808e-07	-6.091381405180378	1.1194049750355895e-09
XAF1#IFIT1#STAT2#CXCL10#CCR5#CCL2#VEGFA	2.094764463260282e-170	2.7811743196960402e-11	-6.493970987009133	8.360285515804282e-11
USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#MCM7	1.685804050242956e-168	1.1648136643983559e-09	-6.485202416381588	8.861273648364292e-11
CXCL10#CCR5#CCL2	1.9960467749221207e-196	0.029211698258452778	-4.793156830570716	1.641771798783748e-06
IFIT1#STAT2#CXCL10#CCR5#CCL2#IL23R	0.0	0.0001755085656708042	-5.582631323525793	2.3690659881849506e-08
BRCA1#CCL2#CCR8	0.0	0.023781252649048734	-2.8194729728144106	0.004810258166571309
CMPK2#STAT2#CXCL10#CCR5#CCL2#SUFU	4.185160256121452e-168	5.898487459039965e-08	-6.115676939955048	9.614793283783707e-10
IFI44L#IFIT1#STAT2#CXCL10#CCR5#CCL2#F3	0.0	2.420269869197728e-09	-6.091894368806367	1.1158230568382667e-09
DTX3L#STAT2#USP18#IFIT1	5.207754564011743e-78	0.9962274549932972	-3.293548585320128	0.0009893124213785724
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#TRIM24	3.6856511763918755e-167	1.6509978003429077e-13	-7.086535062592631	1.3751138888286393e-12
RELA#CCL2#CCR2	8.267813351783267e-237	3.592023831791323e-05	-2.9347813844405137	0.0033378276232750703
AFF4#CCL2#CCR4	3.689635678771345e-194	0.00010859951239999664	-2.8749974549829176	0.004040307546662118
EGF#CCL2#ZNF485	7.784932193087417e-180	0.00018555928030810723	-2.8179428980760775	0.004833240457826365
GCH1#IFIH1#IFIT1#ISG15#USP18	9.977776698191978e-119	0.9036508712644853	-4.050395539514244	5.1131131277098515e-05
USP18#IFIT1#STAT2#CXCL10#CCR5#CCL8#CCR10	0.0	2.2681336404179685e-13	-3.864566472271509	0.00011128668116405853
DDX60#STAT2#CXCL10#CCR5#CCL2#VEGFA	6.0019831044794255e-171	5.305975008717611e-07	-5.935647410955356	2.926882081041297e-09
USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#VHL	4.932616811510415e-168	6.867745815490583e-10	-6.513766710633635	7.328929382337425e-11
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#FOSL1	3.879164088331152e-191	7.266348917154887e-13	-6.991623336782521	2.7172359544062255e-12
IFIH1#DDX60#STAT2	1.2732927317968015e-38	2.7172017466559346e-07	-2.541980331105277	0.011022637615372465
MAFK#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#VEGFA	3.358306200266898e-170	3.1705850826721498e-15	-7.254539310969864	4.030312136548391e-13
CCR2#CCL2#ZNF503	8.915556126971215e-234	0.00022946869924425693	-2.9910686922634913	0.002780029491926203
ABI2#CCL2#UHMK1	1.9290309953781521e-174	5.5887538916954576e-05	-2.8313121826437837	0.004635745035551449
BRCA1#CCL2#CXCL10#IGFBP7	0.0	0.03226595763755641	-4.194257283173901	2.7376711233608792e-05
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#MATR3	5.606579001527609e-172	4.4571631176420314e-13	-7.03507815842043	1.9914933912168512e-12
JAK2#CCL2#MCM3	3.758411076846432e-187	2.8308773772077797e-05	-2.7612720114982396	0.0057576700346459115
IRF7#CXCL10#CCR5#CCL2#SUFU	3.5934884057961333e-169	1.0873502583415255e-07	-5.924857311494365	3.1256867327096645e-09
DHX58#IFIH1#IFIT1	1.9142584940212816e-109	0.9147717642065962	-2.960792694937382	0.0030684840117843576
AFF4#CCL2#CDC6	3.6045185093741434e-204	1.1345460356815042e-05	-2.4853199424037093	0.0129435047187268
CCR3#CCL8#CCR5#CCL2#IL6	0.0	6.853256906062956e-09	-3.3330979358425594	0.0008588470485421901
IFI44L#IFIT1#STAT2#CXCL10#CCR5#CCL2#ZNF485	3.4887017423530136e-169	2.7939021262157773e-11	-6.264972062152309	3.7289225649287614e-10
HERC5#IFIT1#STAT2#CXCL10#CCR5#CCL2#SUFU	8.74530573978871e-168	5.367826278727308e-12	-6.576369047680815	4.820751754555332e-11
KLHDC7B#STAT2#USP18#IFIT1	2.3634827780316306e-60	0.8538983614658766	-3.297830440661498	0.0009743495306638677
AFF4#CCL2#SSBP3	4.0454816659314386e-184	3.0448687528192283e-05	-2.827465763183091	0.004691803209397545
IL12RB2#CCR5#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44	0.0	4.453416465334997e-11	-6.731107464509384	1.683765449314923e-11
IL10#CCL2#CCR8	0.0	0.015099956101023184	-3.1079021529768895	0.0018842043931559934
RELA#CCL2#VEGFA	2.9292402319803603e-178	5.0261338445629336e-05	-2.889241826846034	0.0038617196753527763
ANKRD45#STAT2#MX1	1.1768592431995396e-209	0.002381952031198414	-3.8314161117047085	0.00012740781591578842
IFI44#IFIT1#STAT2#CXCL10#CCR5#CCL2#IL23R	0.0	2.0034197146608058e-05	-5.944744859466999	2.768877876466212e-09
XAF1#IFIT1#STAT2#CXCL10#CCR5#CCL8	5.355578707711525e-168	0.00506006026516273	-4.233141433975015	2.3044947542663088e-05
CCR2#CCL2#F3	0.0	0.0004852214272698003	-2.8833669569276514	0.003934488080478935
CCR3#CCL8#CCR4	5.38644837761771e-233	8.941569084573665e-18	-2.316400173496515	0.020536429296198765
CMPK2#STAT2#CXCL10#CCR5#CCL2#IL12RB1	1.1833810914605703e-181	3.561239244606863e-07	-5.996153362324326	2.0204622017086947e-09
IFI44L#IFIT1#STAT2#CXCL10#CX3CR1	0.0	3.3450338500382728e-09	-4.7358485968617385	2.1814039793850765e-06
IL10#CCL2#CXCL10#IGFBP7	0.0	0.01574360684243647	-4.474886472830264	7.645192345989051e-06
NME1#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#IL23R	0.0	2.405288453228337e-06	-6.357091624459621	2.0560936480128515e-10
KDM3B#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#KHDRBS2	0.0	1.8230964958756214e-08	-6.535424599515584	6.34293315974771e-11
ANKRD45#STAT2#CXCL10#CCR5#CCL2#IL6	0.0	0.5039288337367026	-4.557723288646032	5.171110313592725e-06
USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#CTTN	4.5608398241965325e-172	3.387419362675183e-09	-6.41429620656081	1.4147490109212386e-10
OAS2#STAT2#CXCL10#CXCL11	0.0	0.03853602105049916	-4.478979928380285	7.500058477063168e-06
STAT2#CXCL10#CCR5#CCL2	1.5157220003674484e-187	0.0016171703955663753	-5.0647369477814514	4.0896467302917546e-07
MAFK#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL8	3.5310310990014173e-168	0.3672089629724793	-4.842469260163998	1.2823547899442958e-06
LEP#JAK2#CCL2#CXCL10#CXCL11	0.0	0.7621399143351476	-4.7668667291450815	1.8711298906505539e-06
KDM3B#USP18#IFIT1#STAT2#CXCL10#CCR2	0.0	2.0897447040228045e-12	-5.71846278900198	1.0749204977638833e-08
CCR5#CCL2#CSNK1G2	7.003287220801746e-181	0.0001247868083849811	-3.084998615765975	0.00203553100512687
CXCL10#CCR5#CCL2#NFATC2IP	9.000397366057023e-180	0.00189410422947788	-4.7158725647500725	2.40677047123694e-06
IFI44L#IFIT1#STAT2#CXCL10#CCR5#CCL2#HIF1AN	3.4840125593759125e-168	2.996752675191553e-11	-6.238525996756203	4.417132240176485e-10
EIF4G1#ISG15#USP18#IFIT1	9.559598405522574e-81	0.1989762568246667	-3.2032617969074404	0.0013588039667209804
KDM3B#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#MCM7	2.88334785437263e-168	1.7077027041842192e-12	-6.960748444038809	3.384696837427663e-12
RSAD2#STAT2#CXCL10#CCR5#CCL2#IL23R	0.0	0.00013012010522576322	-5.544017292071365	2.9560962283639097e-08
IFIH1#DDX60#STAT2#CXCL10	0.0	6.367002308292288e-09	-4.700792381920151	2.591539014219589e-06
CXCL10#CCR5#CCL2#PCNA	1.371532059263518e-182	0.0020161223540362773	-4.6169643455934315	3.893941394923385e-06
HERC5#IFIT1#STAT2#CXCL10#CCR5#CCL2#IL12RB1	1.9701705689604106e-181	3.452717673868874e-11	-6.455078022191599	1.0816316245854447e-10
DDX60#STAT2#CXCL10#CCR5#CCL8	4.015753097605917e-168	6.644196076118952e-06	-3.991709042120373	6.559882726284691e-05
XAF1#IFIT1#STAT2#CXCL10#CCR5#CCL2#UHMK1	1.1111580251925184e-170	2.573586164672811e-11	-6.515328691433102	7.253065723430498e-11
USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#EXOSC7	3.7082946109367787e-174	4.598397515625297e-10	-6.536831950572109	6.283558296830077e-11
USP18#IFIT1#STAT2#CXCL10#CCR5#CCL8#CCR9	1.836666551682415e-144	8.468030823063677e-15	-4.023838117944005	5.7257281575518474e-05
KDM3B#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL8#CCR10	0.0	8.074491497137915e-12	-4.084143724003052	4.4239644431459674e-05
KDM3B#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#VHL	7.73211161489767e-168	1.0970039976373556e-12	-6.989183340894645	2.7649091151308597e-12
CCR3#CCL8#CCR5#CCL2#NOL7	2.0608746233202617e-205	6.031466833787618e-25	-3.4008578320465945	0.000671747537420056
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#CDC6	7.032261299659294e-170	3.2057772751139266e-11	-6.831367191274115	8.410913712671824e-12
USP18#IFIT1#STAT2#OAS2	3.8046815950199904e-104	0.9702281018296081	-3.4580320471393104	0.0005441366537064952
IFI44L#IFIT1#STAT2#CXCL10#CCR5#CCL2#MCM2	1.2323479295873926e-177	2.5415090066884927e-10	-6.115475653696127	9.626938018355046e-10
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#SSBP3	2.90203051044163e-172	6.540487654858712e-13	-7.003780181447492	2.4914691728152213e-12
CXCL10#CCR5#CCL2#JUN	4.860415234082579e-185	0.00158291593137621	-4.580146796936701	4.646496851243816e-06
MAFK#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#UHMK1	1.3682338620472432e-170	6.373663833133622e-15	-7.232735640017051	4.733603015610491e-13
USP18#IFIT1#STAT2#CXCL10#FPR3	0.0	2.1349514945836175e-11	-5.351873973941358	8.70480169689589e-08
IRF7#CXCL10#CCR5#CCL2#IL12RB1	3.206489347207722e-181	5.875956370765844e-07	-5.769371024867577	7.956794770854449e-09
C3AR1#CXCL10#DDX58#ISG15#USP18#IFI44#IFI44L	0.0	4.629588001141308e-13	-5.9360391254859675	2.91990147940056e-09
HERC5#IFI44#IFI44L	9.663193964772302e-85	2.6987921730983108e-05	-2.2350775540657897	0.025412257691123014
STAT2#CXCL10#CCR5#CCL2#NFATC2IP	1.8059260653066697e-170	4.9564068876694294e-05	-5.202681324560938	1.964335442222773e-07
CXCL11#CCR5#CCL2#VEGFA	1.98613277009143e-184	0.02098116662738867	-4.4742217955084485	7.669010513236778e-06
ANKRD45#STAT2#CXCL10#CCR5#CCL2#NOL7	4.4243752316111974e-141	0.0394984183758063	-5.05536155687957	4.2957615634273075e-07
OAS3#STAT2#CXCL10#CCR5#CCL2#SUFU	4.1331389473508715e-168	4.7098385693180615e-09	-5.914896253706143	3.32084833399317e-09
MAFF#USP18#IFIT1#RSAD2	7.314095381049713e-86	0.9739843418209839	-2.4948401049815017	0.012601389961145246
CXCL10#CCR5#CCL2#ETS1	3.0527701595593854e-182	0.002882622853219397	-4.70502820990425	2.5383085331039443e-06
STAT2#CXCL10#CCR5#CCL2#PCNA	7.655983565952198e-173	6.643049870679363e-05	-5.076538238104396	3.843734725693144e-07
DDX60#STAT2#CXCL10#CCR5#CCL2#UHMK1	3.1152228712810773e-171	4.098155012346101e-07	-5.950455200718768	2.6739775720561953e-09
IRF7#IFIT1#DDX60	3.8030514382010575e-147	0.0208135529817485	-2.683107581421613	0.007294152198188723
JAK2#CCL2#MBNL3	1.4586021955545165e-190	2.0725214610777926e-05	-2.855310582118785	0.004299476097825644
