i#j	zscore_after_boxcox	zscore_pval	bh_corrected_pval	reject
HERC5#IFIT1#STAT2#CXCL10#CCR5#CCL2#IL23R	-6.017829671545725	1.7677104940947804e-09	9.092067152825191e-09	True
USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#UBE2E2	-6.639306438437567	3.151625689993429e-11	5.594135599738337e-10	True
CMPK2#STAT2#CXCL10#CCR5#CCL8	-4.0509509893104125	5.1009892082885e-05	7.708438332553208e-05	True
USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#RBM17	-6.583016771020348	4.6099711941877853e-11	6.837597685625788e-10	True
KDM3B#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#F3	-6.7533317418598875	1.4448804909934721e-11	3.364396455103617e-10	True
AGRN#STAT2#USP18#ISG15	-3.7404672104145313	0.00018367850816722252	0.0002615094079132941	True
ANKRD45#STAT2#CXCL10#CCR5#CCL2#CTTN	-5.101318768047574	3.3729491038571217e-07	7.017896432958072e-07	True
CXCL10#CCR5#CCL2#IL12RB1	-4.808432082977385	1.5211869232208209e-06	2.814624632901836e-06	True
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#SUFU	-7.220160378790445	5.192629727912652e-13	1.1301412292814313e-10	True
TGFBI#CCL2#CXCL10#IGFBP7	-4.559431478989789	5.129228894936071e-06	8.957536429019406e-06	True
CMPK2#STAT2#CXCL10#CCR5#CCL2#VEGFA	-6.016632763380015	1.7808245224874557e-09	9.138330576887642e-09	True
NME1#USP18#IFIT1#MX1	-2.5578252910490025	0.010532899508117642	0.010833053376788769	True
HERC3#HERC6#ISG15#USP18#IFIT1	-3.6036638873609927	0.00031376275233849324	0.0004320847314397502	True
IFI44L#IFIT1#STAT2#CXCL10#CCR5#CCL2#TRIM24	-6.3165690673054025	2.6743395638766927e-10	2.498009915005575e-09	True
CCR2#CCL2#MED28	-2.950409596208132	0.0031735290265680885	0.003717758781191883	True
CXCL11#CCR5#CCL2#CXCL10#DDX58#ISG15	-6.35124271764176	2.13582399341988e-10	2.2028154710560217e-09	True
KDM3B#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#ZNF485	-7.075869515470816	1.48514557722461e-12	1.1301412292814313e-10	True
HERC6#ISG15#RSAD2	-2.7395415332014315	0.006152494068962561	0.00661038248888039	True
BRCA1#CCL2#SUFU	-2.952185073051089	0.003155337498569694	0.003698448364358686	True
ANKRD45#STAT2#CXCL10#CCR5#CCL2#EXOSC7	-5.201396514169981	1.9779659811309322e-07	4.3134796899688154e-07	True
ANKRD45#STAT2#CXCL10#CCR5#CCL8#CCR9	-3.4198014704008437	0.0006266685209059664	0.0008194750495301149	True
LAP3#STAT2#USP18#IFIT1#DDX60	-3.9031680495287175	9.494173332155674e-05	0.0001394819019727484	True
CCR2#CCL2#MTA1	-3.0429762301857672	0.0023425083566860024	0.002836556556172438	True
IFI44L#IFIT1#STAT2#CXCL10#CCR5#CCL2#FOSL1	-6.209698048301419	5.308650668017411e-10	3.7996734442594545e-09	True
USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#CSNK1G2	-6.616311812432724	3.6827116336350546e-11	6.144795050524999e-10	True
CXCL11#CCR5#CCL2#CXCL10#FPR3	-5.515546155202913	3.476984749569007e-08	9.47132730053688e-08	True
IFI44L#IFIT1#STAT2#CXCL10#CCR5#CCL2#MATR3	-6.27936846344185	3.399510643930058e-10	2.9040001181185566e-09	True
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#IL12RB1	-7.1259638395682385	1.0335485123254373e-12	1.1301412292814313e-10	True
CCR10#CCL2#CXCL10#CXCL11	-4.059933411065637	4.908671285578424e-05	7.433375992251801e-05	True
KDM3B#USP18#IFIT1#STAT2#CXCL10#CCR5	-5.743849591956417	9.254800103875336e-09	3.3513828804250904e-08	True
RELA#CCL2#IL23R	-3.0076555437205643	0.0026327135816302557	0.003154158374008475	True
IGFBP7#CXCL10#DDX58#ISG15#USP18#IFIT1	-5.53861818368352	3.048674842176395e-08	8.535107137340638e-08	True
KDM3B#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#HIF1AN	-7.040594395402246	1.914214759446506e-12	1.1301412292814313e-10	True
ABI2#CCL2#CXCL10#CXCL9	-4.325674819720524	1.5206561182806391e-05	2.460202334058068e-05	True
IL12RB2#CCR5#CCL2#CXCL10#DDX58#ISG15#USP18#IFIT1	-6.83018058711568	8.48078061653121e-12	2.3850818733893943e-10	True
CCL8#CCR5#CCL2#CXCL10#DDX58#STAT2#OAS2	-4.3883452670026895	1.1421635167354435e-05	1.8887782325243243e-05	True
KDM3B#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#MCM2	-6.956296150499389	3.493351217044789e-12	1.338911869116901e-10	True
EGF#CCL2#MBNL3	-2.7543821379267475	0.00588030652785849	0.006355779279300005	True
IL10#CCL2#SUFU	-3.2003803522447725	0.0013724633925121944	0.001717462858413844	True
CCR5#CCL2#HIF1AN	-2.92421927471679	0.003453213979996361	0.004005321303525506	True
CCL2#CXCL10#IGFBP7	-3.613716505459583	0.000301839086042168	0.0004169904566662295	True
SKP2#USP18#IFIT1#STAT2#CXCL10	-4.744948634717993	2.085592515270955e-06	3.817709714132928e-06	True
MAFK#USP18#IFIT1	-2.10720727764219	0.035099616376863534	0.035180846685534825	True
CCL22#CCL2#CXCL10#DDX58#RSAD2	-5.049547229324573	4.4285844139645255e-07	8.879612697088752e-07	True
STAT2#CXCL10#CCR5#CCL2#SUFU	-5.447185410349793	5.117311284318912e-08	1.3168790952100538e-07	True
IRF7#CXCL10#CCR5#CCL2#UHMK1	-5.840414379785218	5.207114126036233e-09	2.117559744588068e-08	True
ANKRD45#STAT2#CXCL10#CCR5#CCL2#EZH1	-5.086406591675685	3.6491131395168345e-07	7.518700764627693e-07	True
ABI2#CCL2#CCR2	-2.909105427710067	0.0036246460478975688	0.0041784248159287656	True
AFF4#CCL2#TRIM24	-2.844183571003328	0.004452538706949595	0.005007516265852686	True
HERC6#STAT2#CXCL10#CXCL11	-4.8787277462467245	1.0677232599865248e-06	2.0140720553143025e-06	True
KDM3B#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#CPSF3	-7.0666534139906485	1.587146916382342e-12	1.1301412292814313e-10	True
KDM3B#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#MAPK7	-7.100779242940881	1.2405540224959158e-12	1.1301412292814313e-10	True
KDM3B#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#SMAD4	-7.016640586896354	2.2726622006764877e-12	1.1301412292814313e-10	True
HERC5#IFIT1#STAT2#CXCL10#CCR5#CCL2#VEGFA	-6.485748999010707	8.829205033620788e-11	1.1380740178753462e-09	True
VEGFA#CXCL10#CXCL11	-3.4161693577067678	0.00063508736166193	0.0008297325379661595	True
HERC5#IFIT1#STAT2#CXCL10#CCR5#CCL8	-4.3039879611795575	1.6775078296565996e-05	2.6928415160276993e-05	True
EGF#CCL2#FAM104A	-2.6887532654586104	0.007171940786776122	0.007561264738930716	True
CMPK2#STAT2#CXCL10#CCR5#CCL2#UHMK1	-6.0561055956149685	1.3945647579151085e-09	7.738517679900764e-09	True
KDM3B#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#HLCS	-7.083703502895522	1.4035203397193018e-12	1.1301412292814313e-10	True
OAS3#STAT2#CXCL10#CCR5#CCL2#VEGFA	-5.837310134742372	5.3050293541480606e-09	2.1513185517617276e-08	True
IFI44L#IFIT1#STAT2#CXCL10#CCR5#CCL2#CDC6	-6.023714059284762	1.704594064455713e-09	8.883991447843193e-09	True
KDM3B#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#UBE2E2	-7.1056182568086275	1.1978508707702185e-12	1.1301412292814313e-10	True
KDM3B#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#RBM17	-7.047140271789505	1.8263219195471767e-12	1.1301412292814313e-10	True
OAS3#STAT2#CXCL10#CCR5#CCL8	-4.102847051956161	4.080970431301543e-05	6.241060359451619e-05	True
IFI44L#IFIT1#STAT2#CXCL10#CCR5#CCL2#SSBP3	-6.269712911728416	3.617143883674408e-10	2.98688244091132e-09	True
CCR5#CCL2#MCM2	-2.7582612831158984	0.0058109730279107645	0.0062949785352379994	True
CCR2#CCL2#MCM3	-2.8564486149475186	0.004284093430843958	0.004843228569299186	True
ABI2#CCL2#VEGFA	-2.879694109544334	0.003980611744577879	0.004535656265658193	True
UMPS#CMPK2#STAT2#USP18#IFIT1#DDX60	-3.4416727392120374	0.0005781292160349392	0.0007610570318076967	True
DTX3L#STAT2#USP18#IFI44#IFI44L	-3.430113128726928	0.0006033296477739462	0.0007903873879337451	True
USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#OTUD7B	-6.559652773035912	5.393321386186462e-11	7.658516368384776e-10	True
STAT2#CXCL10#CCR5#CCL2#IL12RB1	-5.2967447065261535	1.1788532595360167e-07	2.7393262790538835e-07	True
AFF4#CCL2#FOSL1	-2.963639782353001	0.003040239461116753	0.0035829325458766412	True
ANKRD45#STAT2#CXCL10#CXCL9	-3.9572959096246136	7.580300472402898e-05	0.00011254810197455247	True
USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#CD99L2	-6.610866012273348	3.8207819412182565e-11	6.144795050524999e-10	True
BRCA1#CCL2#IL12RB1	-2.8415507068911112	0.004489471189755386	0.005042505114841955	True
AFF4#CCL2#CXCL10#DPP4	-4.431252592113258	9.368726459603337e-06	1.5763774007980594e-05	True
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#CDC45	-6.936713290718035	4.0132714783538514e-12	1.498583198785659e-10	True
OAS2#IFIT1#DDX58	-2.6041201971196757	0.009211044725613493	0.009525557475318061	True
KDM3B#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#CSNK1G2	-7.0868308119692935	1.372179645729624e-12	1.1301412292814313e-10	True
KLHDC7B#STAT2#USP18#IFI44#IFI44L	-3.4110660192469715	0.0006470942144247687	0.0008441460971908655	True
DHX58#IFIH1#DDX60	-2.9964133979940675	0.002731758192520178	0.0032637916501530736	True
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2	-6.901994198701755	5.12775300611249e-12	1.695289944234595e-10	True
AFF4#CCL2#MATR3	-2.8537226128502367	0.004321024209450125	0.004879884185431158	True
PPARG#CCL2#CXCL10#DDX58#ISG15#USP18#IFNAR2	-6.1252429003787885	9.0545367476466e-10	5.506070073713564e-09	True
USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#TYK2	-6.590832713124647	4.373664789390927e-11	6.564509599066999e-10	True
LAP3#STAT2#USP18#IFIT1#RSAD2	-3.907296474128884	9.333460261571584e-05	0.0001373071208996825	True
EGF#CCL2#CXCL10#DDX58#STAT2	-4.848777514009396	1.2422465264916522e-06	2.3160727427274236e-06	True
NFKB1#CCL2#UHMK1	-2.8133638644255536	0.00490261402924743	0.005437444650619876	True
HERC5#IFIT1#STAT2#CXCL10#CCR5#CCL2#UHMK1	-6.498050514439468	8.136748603180358e-11	1.074398115865065e-09	True
EIF4G1#ISG15#USP18#IFI44#IFI44L	-3.582479193613013	0.0003403487322883964	0.00046706285156560354	True
STAT2#USP18#IFNAR2	-1.9804464156796624	0.047653388776398194	0.047730533485333154	True
JAK2#CCL2#MLX	-2.8404515047616137	0.00450497220033489	0.0050586037333809715	True
IL10#CCL2#IL12RB1	-3.1009301915190517	0.0019291376467045515	0.0023709123575134544	True
NME1#USP18#IFI44#IFI44L	-2.3384306157518244	0.01936492108320828	0.01951814596494649	True
IFI44L#IFIT1#STAT2#CXCL10#CCR5#CCL2#MLX	-6.27591150229653	3.4759185938038816e-10	2.934542578901484e-09	True
CCR2#CCL2#MBNL3	-2.9348025196663494	0.0033376002931753608	0.0038850124795496723	True
OAS3#STAT2#CXCL10#CCR5#CCL2#UHMK1	-5.839906807980848	5.223003011969267e-09	2.1200399292257637e-08	True
EGF#CCL2#CXCL10#MAP2K6	-4.020251438011991	5.813605948829787e-05	8.733516255422062e-05	True
CCR5#CCL2#CPSF3	-2.964508018069941	0.003031673425046612	0.00357478290331524	True
CXCL11#CCR5#CCL2#IL23R	-4.468469823048536	7.878112382770118e-06	1.3427825552844304e-05	True
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#NFATC2IP	-7.0762987224779454	1.480555343385099e-12	1.1301412292814313e-10	True
DDX60#STAT2#CXCL10#CCR5#CCL2#IL23R	-5.489845690698163	4.022850412938113e-08	1.0735037053872439e-07	True
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#PCNA	-7.003229523424852	2.5012855187648284e-12	1.1904469870077443e-10	True
CCR5#CCL2#MAPK7	-3.0626545044942035	0.002193831898593032	0.0026682072319029544	True
IFI44L#IFIT1#STAT2#CXCL10#CCR5#CCL2#MED28	-6.2862818487092325	3.2515938887862254e-10	2.799732233068219e-09	True
TGFBI#CCL2#NFATC2IP	-3.040460960803523	0.002362163125617834	0.0028584879846467836	True
CCR5#CCL2#SMAD4	-2.91009578864446	0.003613179997156936	0.0041663159125896404	True
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#JUN	-6.965342819431305	3.2760500535615513e-12	1.2841132095271847e-10	True
IFI44L#IFIT1#STAT2#CXCL10#CCR5#CCL2#MTA1	-6.309944860470838	2.7913489922378256e-10	2.5612992553775475e-09	True
EGF#CCL2#ZNF503	-2.8083380077847035	0.0049797928913040464	0.005518803227287059	True
XAF1#IFIT1#STAT2#CXCL10#CCR5#CCL2#IL23R	-6.0292206182019035	1.647522572571311e-09	8.744387575743074e-09	True
CCR5#CCL2#CXCL10#CCL20	-3.809176358128536	0.00013943048308087281	0.00020102310992784958	True
TNF#CCL2#CXCL10#DDX58#ISG15	-5.551998568452736	2.8242190817193734e-08	8.023763111934349e-08	True
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#ETS1	-7.036929549410825	1.9652215203544467e-12	1.1301412292814313e-10	True
RELA#CCL2#CXCL10#CXCL9	-4.335692419489147	1.4530200384316775e-05	2.3622484183361846e-05	True
TGFBI#CCL2#PCNA	-2.9974161015319267	0.002722787928207788	0.0032548701399580265	True
KDM3B#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#OTUD7B	-7.028294640567251	2.090730463839086e-12	1.1301412292814313e-10	True
CCR2#CCL2#FAM104A	-2.8784093706975353	0.0039968610543466105	0.004550579712506617	True
KDM3B#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#CD99L2	-7.0671015927062015	1.5820313499038754e-12	1.1301412292814313e-10	True
CCR2#CCL2#CXCL10#DDX58#STAT2	-5.0349108041714405	4.780713863791197e-07	9.522678787665374e-07	True
TGFBI#CCL2#JUN	-2.9826960506655453	0.0028572158977473484	0.003393090774100292	True
CXCL10#CCR5#CCL2#CDC45	-4.527929706766608	5.956438787750121e-06	1.0306566675887246e-05	True
EGF#CCL2#F3	-2.6914120640796884	0.007115025283676637	0.007518030662929052	True
IFI44L#IFIT1#STAT2#CXCL10#CCR5#CCL2#MCM3	-6.19474157539488	5.838073623763342e-10	4.035990164668391e-09	True
MAFF#USP18#IFIT1#DDX60	-2.5551434055594906	0.010614405746488613	0.010911699807273245	True
AGRN#STAT2#USP18#IFI44	-3.345449014072255	0.0008214946121683529	0.0010548156434334825	True
RTP4#IFIH1#DDX60	-2.767163879463774	0.005654632205298098	0.006156413293400217	True
FUT4#ISG15#USP18#IFIT1#DDX60	-3.433062256164809	0.0005968050446416249	0.0007825499994982977	True
BRCA1#CCL2#CXCL10#CCL25	-3.316701047576375	0.0009108702511977762	0.001163367460317773	True
AFF4#CCL2#CXCL10#RGS1	-4.050335694295266	5.114421010404117e-05	7.723346372405938e-05	True
MAFK#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#IL23R	-6.684064543566028	2.3240436665178012e-11	4.533978882742611e-10	True
KDM3B#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#TYK2	-7.073466542941357	1.511103690935808e-12	1.1301412292814313e-10	True
CCR5#CCL2#HLCS	-2.9639565833214587	0.0030371113399361048	0.0035802202540183097	True
JAK2#CCL2#MED28	-2.8729710736741776	0.004066313461044959	0.004621150249222178	True
TGFBI#CCL2#ETS1	-3.0590419922925576	0.0022204602344917143	0.002698320223227726	True
CCR5#CCL2#UBE2E2	-3.0113925827874684	0.0026005239411791103	0.003119908362672223	True
JAK2#CCL2#MTA1	-2.9692163266116345	0.0029856033189859924	0.003530070427116662	True
TNF#CCL2#CX3CR1	-2.9623016760316228	0.0030534844880626697	0.003596584530269084	True
IFI44L#IFIT1#STAT2#CXCL10#CCR5#CCL2#MBNL3	-6.21553744637237	5.114927324456975e-10	3.729419232697502e-09	True
CCL8#CCR5#CCL2#MMP1	-3.534706590783909	0.00040822817938261207	0.0005504471497216977	True
CCR5#CCL2#RBM17	-2.9297151390371847	0.0033927286532630797	0.003939385468440321	True
IL10#CCL2#CXCL10#CCL25	-3.6029280133015344	0.00031465269081526085	0.000433042953781116	True
IFIH1#IFI44#IFI44L	-2.2551800074876085	0.024122032296967397	0.024233941516623937	True
IFI44L#IFIT1#STAT2#CXCL10#CCR5#CCL2#FAM104A	-6.257695388061322	3.9070800234087215e-10	3.1570081308550696e-09	True
USP18#IFIT1#STAT2#CXCL10#CCR2	-5.136428223787998	2.800092235695105e-07	5.923782936218017e-07	True
CCR2#CCL2#CXCL10#MAP2K6	-4.221121592486631	2.430897598454913e-05	3.8104297860688486e-05	True
STAT2#CXCL10#CCR5#CCL2#CDC45	-5.004213798529475	5.609047768187004e-07	1.1022135156087984e-06	True
TNF#CCL2#CXCL10#FPR3	-4.499760918022433	6.802993211079263e-06	1.1682697699121448e-05	True
CCL8#CCR5#CCL2#CXCL10#DDX58#RSAD2#MX1#TAF1	-4.711098597139133	2.4638499086067087e-06	4.461092790207214e-06	True
USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#KHDRBS2	-6.125487201117117	9.040653875132164e-10	5.506070073713564e-09	True
IFI44L#IFIT1#STAT2#CXCL10#CCR5#CCL2#ZNF503	-6.179635896173995	6.424960776226446e-10	4.307508532792064e-09	True
IL18#CCL2#CXCL10#DDX58#ISG15#USP18#IFNAR2	-6.091381405180378	1.1194049750355895e-09	6.507574425341124e-09	True
XAF1#IFIT1#STAT2#CXCL10#CCR5#CCL2#VEGFA	-6.493970987009133	8.360285515804281e-11	1.0915656509328546e-09	True
USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#MCM7	-6.485202416381588	8.861273648364292e-11	1.1388182840078859e-09	True
CXCL10#CCR5#CCL2	-4.793156830570716	1.641771798783748e-06	3.028327794093873e-06	True
IFIT1#STAT2#CXCL10#CCR5#CCL2#IL23R	-5.582631323525794	2.3690659881849503e-08	6.970397279095801e-08	True
BRCA1#CCL2#CCR8	-2.8194729728144106	0.004810258166571309	0.005352833535308412	True
CMPK2#STAT2#CXCL10#CCR5#CCL2#SUFU	-6.115676939955048	9.614793283783707e-10	5.743012198002163e-09	True
IFI44L#IFIT1#STAT2#CXCL10#CCR5#CCL2#F3	-6.091894368806367	1.1158230568382667e-09	6.4954699719980285e-09	True
DTX3L#STAT2#USP18#IFIT1	-3.2935485853201283	0.0009893124213785724	0.0012572512021686024	True
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#TRIM24	-7.08653506259263	1.3751138888286393e-12	1.1301412292814313e-10	True
RELA#CCL2#CCR2	-2.9347813844405137	0.0033378276232750703	0.0038850124795496723	True
AFF4#CCL2#CCR4	-2.8749974549829176	0.004040307546662118	0.00459400682189384	True
EGF#CCL2#ZNF485	-2.817942898076077	0.004833240457826364	0.005371946992198476	True
GCH1#IFIH1#IFIT1#ISG15#USP18	-4.050395539514244	5.113113127709852e-05	7.723346372405938e-05	True
USP18#IFIT1#STAT2#CXCL10#CCR5#CCL8#CCR10	-3.8645664722715085	0.00011128668116405853	0.00016201096340219746	True
DDX60#STAT2#CXCL10#CCR5#CCL2#VEGFA	-5.935647410955356	2.926882081041297e-09	1.3553382878899587e-08	True
USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#VHL	-6.513766710633634	7.328929382337425e-11	9.857637625746395e-10	True
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#FOSL1	-6.991623336782521	2.717235954406225e-12	1.2267044095174636e-10	True
IFIH1#DDX60#STAT2	-2.541980331105277	0.011022637615372465	0.011303153437652123	True
MAFK#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#VEGFA	-7.254539310969863	4.0303121365483915e-13	1.1301412292814313e-10	True
CCR2#CCL2#ZNF503	-2.9910686922634917	0.002780029491926203	0.003311415767198126	True
ABI2#CCL2#UHMK1	-2.831312182643784	0.004635745035551449	0.005187961692241169	True
BRCA1#CCL2#CXCL10#IGFBP7	-4.194257283173902	2.737671123360879e-05	4.260457648320505e-05	True
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#MATR3	-7.035078158420429	1.9914933912168512e-12	1.1301412292814313e-10	True
JAK2#CCL2#MCM3	-2.76127201149824	0.0057576700346459115	0.006251308327914626	True
IRF7#CXCL10#CCR5#CCL2#SUFU	-5.924857311494365	3.1256867327096645e-09	1.4310094333367396e-08	True
DHX58#IFIH1#IFIT1	-2.960792694937382	0.0030684840117843576	0.003610324437663149	True
AFF4#CCL2#CDC6	-2.4853199424037093	0.0129435047187268	0.013168503391309788	True
CCR3#CCL8#CCR5#CCL2#IL6	-3.3330979358425594	0.0008588470485421902	0.0011004930672296525	True
IFI44L#IFIT1#STAT2#CXCL10#CCR5#CCL2#ZNF485	-6.264972062152308	3.728922564928762e-10	3.047162948812541e-09	True
HERC5#IFIT1#STAT2#CXCL10#CCR5#CCL2#SUFU	-6.576369047680815	4.820751754555332e-11	7.066030111136103e-10	True
KLHDC7B#STAT2#USP18#IFIT1	-3.297830440661498	0.0009743495306638676	0.001240140130240569	True
AFF4#CCL2#SSBP3	-2.827465763183091	0.004691803209397545	0.00523876507949001	True
IL12RB2#CCR5#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44	-6.731107464509384	1.683765449314923e-11	3.7017198786715387e-10	True
IL10#CCL2#CCR8	-3.107902152976889	0.0018842043931559934	0.002319638779635761	True
RELA#CCL2#VEGFA	-2.889241826846034	0.003861719675352776	0.00441878676722665	True
ANKRD45#STAT2#MX1	-3.831416111704709	0.00012740781591578842	0.00018467310934781783	True
IFI44#IFIT1#STAT2#CXCL10#CCR5#CCL2#IL23R	-5.944744859466999	2.768877876466212e-09	1.3034793568451266e-08	True
XAF1#IFIT1#STAT2#CXCL10#CCR5#CCL8	-4.233141433975015	2.3044947542663088e-05	3.621468352948978e-05	True
CCR2#CCL2#F3	-2.8833669569276514	0.003934488080478935	0.004487824039124116	True
CCR3#CCL8#CCR4	-2.316400173496515	0.020536429296198762	0.020670061650438495	True
CMPK2#STAT2#CXCL10#CCR5#CCL2#IL12RB1	-5.996153362324326	2.0204622017086947e-09	1.0081361515668614e-08	True
IFI44L#IFIT1#STAT2#CXCL10#CX3CR1	-4.7358485968617385	2.181403979385076e-06	3.986354698192728e-06	True
IL10#CCL2#CXCL10#IGFBP7	-4.4748864728302635	7.645192345989051e-06	1.30513709304212e-05	True
NME1#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#IL23R	-6.3570916244596205	2.0560936480128515e-10	2.1621311966219456e-09	True
KDM3B#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#KHDRBS2	-6.535424599515584	6.342933159747711e-11	8.789033908466154e-10	True
ANKRD45#STAT2#CXCL10#CCR5#CCL2#IL6	-4.557723288646033	5.171110313592726e-06	9.027036988379722e-06	True
USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#CTTN	-6.41429620656081	1.4147490109212386e-10	1.6650211864945337e-09	True
OAS2#STAT2#CXCL10#CXCL11	-4.4789799283802845	7.500058477063167e-06	1.2818766086882628e-05	True
STAT2#CXCL10#CCR5#CCL2	-5.0647369477814514	4.0896467302917546e-07	8.303919357193431e-07	True
MAFK#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL8	-4.842469260163998	1.2823547899442956e-06	2.3887649872037606e-06	True
LEP#JAK2#CCL2#CXCL10#CXCL11	-4.7668667291450815	1.8711298906505539e-06	3.4411310218291073e-06	True
KDM3B#USP18#IFIT1#STAT2#CXCL10#CCR2	-5.718462789001981	1.0749204977638831e-08	3.727366433799342e-08	True
CCR5#CCL2#CSNK1G2	-3.0849986157659752	0.00203553100512687	0.002492475200227445	True
CXCL10#CCR5#CCL2#NFATC2IP	-4.7158725647500725	2.40677047123694e-06	4.366871768297941e-06	True
IFI44L#IFIT1#STAT2#CXCL10#CCR5#CCL2#HIF1AN	-6.238525996756202	4.417132240176485e-10	3.3938762582355424e-09	True
EIF4G1#ISG15#USP18#IFIT1	-3.2032617969074404	0.0013588039667209804	0.001700861265857967	True
KDM3B#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#MCM7	-6.960748444038808	3.384696837427663e-12	1.3088501788302865e-10	True
RSAD2#STAT2#CXCL10#CCR5#CCL2#IL23R	-5.5440172920713655	2.9560962283639097e-08	8.329767576476313e-08	True
IFIH1#DDX60#STAT2#CXCL10	-4.700792381920151	2.5915390142195894e-06	4.6669253515946115e-06	True
CXCL10#CCR5#CCL2#PCNA	-4.616964345593432	3.893941394923385e-06	6.883534767923747e-06	True
HERC5#IFIT1#STAT2#CXCL10#CCR5#CCL2#IL12RB1	-6.455078022191598	1.0816316245854448e-10	1.3270670158865613e-09	True
DDX60#STAT2#CXCL10#CCR5#CCL8	-3.991709042120373	6.559882726284691e-05	9.786721352924214e-05	True
XAF1#IFIT1#STAT2#CXCL10#CCR5#CCL2#UHMK1	-6.515328691433103	7.253065723430498e-11	9.785989921550619e-10	True
USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#EXOSC7	-6.536831950572108	6.283558296830077e-11	8.778739026958409e-10	True
USP18#IFIT1#STAT2#CXCL10#CCR5#CCL8#CCR9	-4.023838117944005	5.725728157551848e-05	8.607472631154826e-05	True
KDM3B#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL8#CCR10	-4.084143724003051	4.423964443145968e-05	6.739426663125286e-05	True
KDM3B#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#VHL	-6.989183340894645	2.76490911513086e-12	1.2267044095174636e-10	True
CCR3#CCL8#CCR5#CCL2#NOL7	-3.4008578320465945	0.0006717475374200559	0.0008747259725093994	True
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#CDC6	-6.831367191274115	8.410913712671824e-12	2.3816701760640734e-10	True
USP18#IFIT1#STAT2#OAS2	-3.4580320471393104	0.0005441366537064953	0.0007187117557800643	True
IFI44L#IFIT1#STAT2#CXCL10#CCR5#CCL2#MCM2	-6.115475653696128	9.626938018355046e-10	5.743012198002163e-09	True
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#SSBP3	-7.003780181447492	2.491469172815221e-12	1.1904469870077443e-10	True
CXCL10#CCR5#CCL2#JUN	-4.580146796936701	4.646496851243817e-06	8.147359458597963e-06	True
MAFK#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#UHMK1	-7.232735640017051	4.73360301561049e-13	1.1301412292814313e-10	True
USP18#IFIT1#STAT2#CXCL10#FPR3	-5.351873973941358	8.70480169689589e-08	2.1003061921591143e-07	True
IRF7#CXCL10#CCR5#CCL2#IL12RB1	-5.769371024867578	7.956794770854449e-09	2.9573163846813078e-08	True
C3AR1#CXCL10#DDX58#ISG15#USP18#IFI44#IFI44L	-5.936039125485968	2.91990147940056e-09	1.3539714461759985e-08	True
